ID,Is high risk,Probability
2923,0,0.3126
2924,0,0.2901
2925,0,0.0727
2926,0,0.2313
2927,0,0.0907
2928,0,0.1337
2929,0,0.1335
2930,0,0.0488
2931,0,0.2992
2932,0,0.1179
2933,0,0.2886
2934,0,0.2568
2935,0,0.1848
2936,0,0.2721
2937,0,0.1152
2938,0,0.2544
2939,0,0.1477
2940,0,0.133
2941,0,0.0217
2942,0,0.1182
2943,0,0.2519
2944,0,0.2931
2945,0,0.2242
2946,0,0.2913
2947,0,0.2216
2948,0,0.1748
2949,0,0.2722
2950,0,0.1997
2951,0,0.0569
2952,0,0.0587
2953,0,0.0908
2954,0,0.1364
2955,0,0.2117
2956,0,0.0748
2957,0,0.235
2958,0,0.3211
2959,0,0.2816
2960,0,0.2146
2961,0,0.2854
2962,0,0.2715
2963,0,0.2613
2964,0,0.0971
2965,0,0.1791
2966,0,0.1544
2967,0,0.1983
2968,0,0.169
2969,0,0.0131
2970,0,0.2372
2971,0,0.0115
2972,0,0.0557
2973,0,0.1123
2974,0,0.0738
2975,0,0.1097
2976,0,0.1704
2977,0,0.1444
2978,0,0.1065
2979,0,0.238
2980,0,0.1434
2981,0,0.1299
2982,0,0.1274
2983,0,0.2369
2984,0,0.1938
2985,0,0.3017
2986,0,0.3066
2987,0,0.0571
2988,0,0.1439
2989,0,0.1275
2990,0,0.1695
2991,0,0.1556
2992,0,0.3227
2993,0,0.1582
2994,0,0.2367
2995,0,0.2976
2996,0,0.0215
2997,0,0.1097
2998,0,0.0228
2999,0,0.244
3000,0,0.2995
3001,0,0.1234
3002,0,0.2287
3003,0,0.0972
3004,0,0.0838
3005,0,0.2318
3006,0,0.21
3007,0,0.1041
3008,0,0.1376
3009,0,0.2102
3010,0,0.1487
3011,0,0.2206
3012,0,0.2737
3013,0,0.208
3014,0,0.1185
3015,0,0.2204
3016,0,0.1416
3017,0,0.0966
3018,0,0.092
3019,0,0.1541
3020,0,0.1733
3021,0,0.0585
3022,0,0.3636
3023,0,0.3354
3024,0,0.0062
3025,0,0.0865
3026,0,0.0561
3027,0,0.273
3028,0,0.0538
3029,0,0.2126
3030,0,0.0229
3031,0,0.0091
3032,0,0.283
3033,0,0.2361
3034,0,0.2891
3035,0,0.2829
3036,0,0.2018
3037,0,0.0893
3038,0,0.131
3039,0,0.3233
3040,0,0.2565
3041,0,0.057
3042,0,0.1416
3043,0,0.1294
3044,0,0.2197
3045,0,0.105
3046,0,0.3507
3047,0,0.1191
3048,0,0.1936
3049,0,0.1481
3050,0,0.2374
3051,0,0.0178
3052,0,0.1013
3053,0,0.1634
3054,0,0.1951
3055,0,0.0307
3056,0,0.1238
3057,0,0.1478
3058,0,0.0161
3059,0,0.2514
3060,0,0.3383
3061,0,0.2961
3062,0,0.2146
3063,0,0.2398
3064,0,0.0829
3065,0,0.2214
3066,0,0.0845
3067,0,0.1038
3068,0,0.2431
3069,0,0.1593
3070,0,0.2488
3071,0,0.2987
3072,0,0.2824
3073,0,0.0899
3074,0,0.0857
3075,0,0.3155
3076,0,0.2443
3077,0,0.0625
3078,0,0.1377
3079,0,0.2149
3080,0,0.1382
3081,0,0.0109
3082,0,0.1106
3083,0,0.029
3084,0,0.3162
3085,0,0.2315
3086,0,0.1097
3087,0,0.1911
3088,0,0.085
3089,0,0.0141
3090,0,0.109
3091,0,0.2371
3092,0,0.11
3093,0,0.2165
3094,0,0.0119
3095,0,0.1425
3096,0,0.3245
3097,0,0.0625
3098,0,0.1101
3099,0,0.2499
3100,0,0.3892
3101,0,0.1736
3102,0,0.1092
3103,0,0.1822
3104,0,0.2125
3105,0,0.0649
3106,0,0.2323
3107,0,0.2959
3108,0,0.2249
3109,0,0.2716
3110,0,0.0819
3111,0,0.1645
3112,0,0.1317
3113,0,0.0775
3114,0,0.1546
3115,0,0.1418
3116,0,0.2331
3117,0,0.3952
3118,0,0.2323
3119,0,0.2009
3120,0,0.1132
3121,0,0.3209
3122,0,0.2306
3123,0,0.2035
3124,0,0.1215
3125,0,0.061
3126,0,0.2958
3127,0,0.0839
3128,0,0.0585
3129,0,0.0113
3130,0,0.1112
3131,0,0.2271
3132,0,0.1195
3133,0,0.2114
3134,0,0.1689
3135,0,0.1688
3136,0,0.2325
3137,0,0.0764
3138,0,0.1557
3139,0,0.0656
3140,0,0.0914
3141,0,0.0731
3142,0,0.1135
3143,0,0.3512
3144,0,0.048
3145,0,0.0652
3146,0,0.2518
3147,0,0.1975
3148,0,0.1763
3149,0,0.02
3150,0,0.0845
3151,0,0.2767
3152,0,0.1274
3153,0,0.0944
3154,0,0.1863
3155,0,0.0592
3156,0,0.3176
3157,0,0.2382
3158,0,0.0695
3159,0,0.0593
3160,0,0.2391
3161,0,0.1894
3162,0,0.2663
3163,0,0.1305
3164,0,0.1494
3165,0,0.1932
3166,0,0.2274
3167,0,0.0764
3168,0,0.0841
3169,0,0.3521
3170,0,0.1874
3171,0,0.3384
3172,0,0.2789
3173,0,0.1701
3174,0,0.1486
3175,0,0.0765
3176,0,0.0459
3177,0,0.2159
3178,0,0.1825
3179,0,0.1395
3180,0,0.1662
3181,0,0.3902
3182,0,0.3239
3183,0,0.2309
3184,0,0.1352
3185,0,0.2167
3186,0,0.3067
3187,0,0.1973
3188,0,0.2646
3189,0,0.0658
3190,0,0.1622
3191,0,0.0742
3192,0,0.1675
3193,0,0.114
3194,0,0.0914
3195,0,0.1326
3196,0,0.0105
3197,0,0.0865
3198,0,0.1989
3199,0,0.2972
3200,0,0.012
3201,0,0.1802
3202,0,0.0728
3203,0,0.2706
3204,0,0.2954
3205,0,0.2729
3206,0,0.1581
3207,0,0.4346
3208,0,0.3156
3209,0,0.1398
3210,0,0.0461
3211,0,0.2502
3212,0,0.0175
3213,0,0.3904
3214,0,0.1465
3215,0,0.1935
3216,0,0.1679
3217,0,0.2263
3218,0,0.2378
3219,0,0.1939
3220,0,0.0789
3221,0,0.1427
3222,0,0.0644
3223,0,0.3083
3224,0,0.1065
3225,0,0.1137
3226,0,0.1887
3227,0,0.242
3228,0,0.0461
3229,0,0.1919
3230,0,0.0741
3231,0,0.0642
3232,0,0.0077
3233,0,0.0165
3234,0,0.0896
3235,0,0.0101
3236,0,0.1808
3237,0,0.1521
3238,0,0.2499
3239,0,0.0136
3240,0,0.0698
3241,0,0.1725
3242,0,0.258
3243,0,0.0963
3244,0,0.2561
3245,0,0.3476
3246,0,0.1035
3247,0,0.0266
3248,0,0.1067
3249,0,0.3177
3250,0,0.117
3251,0,0.1293
3252,0,0.3066
3253,0,0.0563
3254,0,0.0827
3255,0,0.3218
3256,0,0.0815
3257,0,0.0201
3258,0,0.1392
3259,0,0.1954
3260,0,0.1777
3261,0,0.235
3262,0,0.1724
3263,0,0.0845
3264,0,0.276
3265,0,0.2227
3266,0,0.1351
3267,0,0.18
3268,0,0.2332
3269,0,0.2621
3270,0,0.1372
3271,0,0.103
3272,0,0.0118
3273,0,0.3051
3274,0,0.1793
3275,0,0.2172
3276,0,0.0239
3277,0,0.2745
3278,0,0.1546
3279,0,0.117
3280,0,0.2974
3281,0,0.1254
3282,0,0.01
3283,0,0.3209
3284,0,0.2183
3285,0,0.0969
3286,0,0.151
3287,0,0.1799
3288,0,0.248
3289,0,0.2589
3290,0,0.413
3291,0,0.2043
3292,0,0.2271
3293,0,0.3228
3294,0,0.3191
3295,0,0.2928
3296,0,0.0992
3297,0,0.1047
3298,0,0.2237
3299,0,0.4241
3300,0,0.0211
3301,0,0.1159
3302,0,0.2349
3303,0,0.2152
3304,0,0.2072
3305,0,0.1104
3306,0,0.2712
3307,0,0.1126
3308,0,0.3731
3309,0,0.0267
3310,0,0.1096
3311,0,0.3652
3312,0,0.2371
3313,0,0.1769
3314,0,0.3576
3315,0,0.4023
3316,0,0.1505
3317,0,0.2555
3318,0,0.0988
3319,0,0.2459
3320,0,0.0189
3321,0,0.1378
3322,0,0.2577
3323,0,0.0933
3324,0,0.0088
3325,0,0.0769
3326,0,0.0952
3327,0,0.1025
3328,0,0.3907
3329,0,0.226
3330,0,0.384
3331,0,0.2821
3332,0,0.2623
3333,0,0.1204
3334,0,0.054
3335,0,0.1744
3336,0,0.2593
3337,0,0.0557
3338,0,0.1591
3339,0,0.1569
3340,0,0.158
3341,0,0.2196
3342,0,0.1124
3343,0,0.246
3344,0,0.1274
3345,0,0.3151
3346,0,0.0967
3347,0,0.1218
3348,0,0.2604
3349,0,0.1182
3350,0,0.2033
3351,0,0.3388
3352,0,0.1452
3353,0,0.0445
3354,0,0.1044
3355,0,0.1883
3356,0,0.2905
3357,0,0.2361
3358,0,0.1041
3359,0,0.2934
3360,0,0.2839
3361,0,0.2057
3362,0,0.2221
3363,0,0.0056
3364,0,0.0197
3365,0,0.2997
3366,0,0.1035
3367,0,0.2268
3368,0,0.0787
3369,0,0.1383
3370,0,0.3751
3371,0,0.2108
3372,0,0.2345
3373,0,0.2577
3374,0,0.0572
3375,0,0.0086
3376,0,0.247
3377,0,0.1094
3378,0,0.3703
3379,0,0.188
3380,0,0.2617
3381,0,0.237
3382,0,0.2633
3383,0,0.0897
3384,0,0.1183
3385,0,0.1371
3386,0,0.2005
3387,0,0.1724
3388,0,0.1363
3389,0,0.3315
3390,0,0.2302
3391,0,0.176
3392,0,0.3755
3393,0,0.345
3394,0,0.1292
3395,0,0.2567
3396,0,0.0923
3397,0,0.1467
3398,0,0.2951
3399,0,0.3014
3400,0,0.0479
3401,0,0.2897
3402,0,0.215
3403,0,0.3322
3404,0,0.1695
3405,0,0.0151
3406,0,0.1548
3407,0,0.1382
3408,0,0.0179
3409,0,0.1836
3410,0,0.0146
3411,0,0.0439
3412,0,0.1681
3413,0,0.0647
3414,0,0.2357
3415,0,0.2661
3416,0,0.0838
3417,0,0.0766
3418,0,0.1706
3419,0,0.3216
3420,0,0.3233
3421,0,0.1065
3422,0,0.1718
3423,0,0.3517
3424,0,0.2378
3425,0,0.0671
3426,0,0.0123
3427,0,0.039
3428,0,0.1057
3429,0,0.1697
3430,0,0.1988
3431,0,0.1391
3432,0,0.1255
3433,0,0.2766
3434,0,0.2095
3435,0,0.2281
3436,0,0.1613
3437,0,0.2401
3438,0,0.1663
3439,0,0.1318
3440,0,0.0461
3441,0,0.0988
3442,0,0.2017
3443,0,0.3058
3444,0,0.2429
3445,0,0.1106
3446,0,0.2246
3447,0,0.1815
3448,0,0.0116
3449,0,0.012
3450,0,0.2991
3451,0,0.0148
3452,0,0.1234
3453,0,0.0968
3454,0,0.2427
3455,0,0.0682
3456,0,0.0086
3457,0,0.1981
3458,0,0.1382
3459,0,0.2052
3460,0,0.0657
3461,0,0.2574
3462,0,0.2839
3463,0,0.1296
3464,0,0.2123
3465,0,0.2511
3466,0,0.0118
3467,0,0.1861
3468,0,0.1663
3469,0,0.2212
3470,0,0.3733
3471,0,0.3727
3472,0,0.0634
3473,0,0.2386
3474,0,0.0694
3475,0,0.2014
3476,0,0.2272
3477,0,0.243
3478,0,0.2624
3479,0,0.2286
3480,0,0.0782
3481,0,0.2214
3482,0,0.1137
3483,0,0.3389
3484,0,0.2245
3485,0,0.0711
3486,0,0.2541
3487,0,0.083
3488,0,0.2912
3489,0,0.127
3490,0,0.0536
3491,0,0.2619
3492,0,0.146
3493,0,0.3493
3494,0,0.0627
3495,0,0.1988
3496,0,0.2179
3497,0,0.2759
3498,0,0.2137
3499,0,0.0302
3500,0,0.1176
3501,0,0.2551
3502,0,0.2443
3503,0,0.2951
3504,0,0.193
3505,0,0.2819
3506,0,0.1893
3507,0,0.1915
3508,0,0.0897
3509,0,0.1997
3510,0,0.0765
3511,0,0.0152
3512,0,0.0315
3513,0,0.1905
3514,0,0.339
3515,0,0.2179
3516,0,0.2228
3517,0,0.1053
3518,0,0.2706
3519,0,0.1362
3520,0,0.2782
3521,0,0.1051
3522,0,0.0149
3523,0,0.0898
3524,0,0.3636
3525,0,0.0112
3526,0,0.2287
3527,0,0.2287
3528,0,0.3204
3529,0,0.1513
3530,0,0.0678
3531,0,0.0887
3532,0,0.2042
3533,0,0.0993
3534,0,0.0543
3535,0,0.2988
3536,0,0.2096
3537,0,0.1333
3538,0,0.3703
3539,0,0.1844
3540,0,0.3552
3541,0,0.1398
3542,0,0.3358
3543,0,0.1708
3544,0,0.38
3545,0,0.3482
3546,0,0.1527
3547,0,0.0962
3548,0,0.2787
3549,0,0.2922
3550,0,0.2273
3551,0,0.0572
3552,0,0.1801
3553,0,0.2707
3554,0,0.0706
3555,0,0.294
3556,0,0.2153
3557,0,0.3544
3558,0,0.294
3559,0,0.1029
3560,0,0.3322
3561,0,0.1869
3562,0,0.2754
3563,0,0.3231
3564,0,0.0123
3565,0,0.1232
3566,0,0.2247
3567,0,0.0082
3568,0,0.0978
3569,0,0.3485
3570,0,0.2484
3571,0,0.1736
3572,0,0.0463
3573,0,0.2089
3574,0,0.1005
3575,0,0.1706
3576,0,0.0555
3577,0,0.0832
3578,0,0.1301
3579,0,0.0965
3580,0,0.1256
3581,0,0.2425
3582,0,0.0471
3583,0,0.1561
3584,0,0.2079
3585,0,0.1183
3586,0,0.1265
3587,0,0.2692
3588,0,0.0254
3589,0,0.0735
3590,0,0.1595
3591,0,0.0929
3592,0,0.2069
3593,0,0.0936
3594,0,0.383
3595,0,0.1233
3596,0,0.2504
3597,0,0.1844
3598,0,0.0993
3599,0,0.2393
3600,0,0.0736
3601,0,0.3091
3602,0,0.2881
3603,0,0.0913
3604,0,0.0854
3605,0,0.1329
3606,0,0.1376
3607,0,0.0577
3608,0,0.0134
3609,0,0.2705
3610,0,0.2476
3611,0,0.1918
3612,0,0.269
3613,0,0.092
3614,0,0.149
3615,0,0.1977
3616,0,0.194
3617,0,0.285
3618,0,0.0233
3619,0,0.3488
3620,0,0.0527
3621,0,0.2261
3622,0,0.015
3623,0,0.0769
3624,0,0.1806
3625,0,0.3936
3626,0,0.0957
3627,0,0.2875
3628,0,0.1868
3629,0,0.0546
3630,0,0.0535
3631,0,0.0963
3632,0,0.102
3633,0,0.0214
3634,0,0.3078
3635,0,0.2723
3636,0,0.2658
3637,0,0.12
3638,0,0.2247
3639,0,0.0859
3640,0,0.0095
3641,0,0.1378
3642,0,0.3081
3643,0,0.1407
3644,0,0.2218
3645,0,0.2974
3646,0,0.1863
3647,0,0.3555
3648,0,0.0921
3649,0,0.1652
3650,0,0.1695
3651,0,0.1458
3652,0,0.1644
3653,0,0.3163
3654,0,0.1724
3655,0,0.1712
3656,0,0.1177
3657,0,0.3459
3658,0,0.1844
3659,0,0.2458
3660,0,0.342
3661,0,0.2487
3662,0,0.2852
3663,0,0.2757
3664,0,0.1059
3665,0,0.2577
3666,0,0.1826
3667,0,0.2233
3668,0,0.3094
3669,0,0.2724
3670,0,0.2054
3671,0,0.1064
3672,0,0.0161
3673,0,0.0746
3674,0,0.0911
3675,0,0.1453
3676,0,0.2665
3677,0,0.175
3678,0,0.1539
3679,0,0.1688
3680,0,0.2451
3681,0,0.0475
3682,0,0.1642
3683,0,0.1992
3684,0,0.1936
3685,0,0.2854
3686,0,0.2069
3687,0,0.2537
3688,0,0.0883
3689,0,0.1488
3690,0,0.2864
3691,0,0.0847
3692,0,0.071
3693,0,0.1831
3694,0,0.094
3695,0,0.1713
3696,0,0.029
3697,0,0.0107
3698,0,0.0722
3699,0,0.1996
3700,0,0.268
3701,0,0.169
3702,0,0.0719
3703,0,0.2667
3704,0,0.1839
3705,0,0.0976
3706,0,0.2795
3707,0,0.1771
3708,0,0.087
3709,0,0.373
3710,0,0.0139
3711,0,0.2055
3712,0,0.2091
3713,0,0.1658
3714,0,0.0616
3715,0,0.3577
3716,0,0.0666
3717,0,0.1333
3718,0,0.0126
3719,0,0.0836
3720,0,0.2956
3721,0,0.2583
3722,0,0.056
3723,0,0.29
3724,0,0.182
3725,0,0.2152
3726,0,0.2865
3727,0,0.0117
3728,0,0.0525
3729,0,0.1151
3730,0,0.0841
3731,0,0.2007
3732,0,0.2056
3733,0,0.2935
3734,0,0.0942
3735,0,0.0183
3736,0,0.1318
3737,0,0.0082
3738,0,0.1616
3739,0,0.3632
3740,0,0.0175
3741,0,0.1376
3742,0,0.262
3743,0,0.0696
3744,0,0.3106
3745,0,0.1813
3746,0,0.2897
3747,0,0.2764
3748,0,0.012
3749,0,0.2758
3750,0,0.1763
3751,0,0.1081
3752,0,0.1427
3753,0,0.2397
3754,0,0.385
3755,0,0.254
3756,0,0.2369
3757,0,0.2401
3758,0,0.1395
3759,0,0.12
3760,0,0.1199
3761,0,0.1889
3762,0,0.2667
3763,0,0.3607
3764,0,0.2402
3765,0,0.2233
3766,0,0.0173
3767,0,0.0767
3768,0,0.1231
3769,0,0.1956
3770,0,0.3201
3771,0,0.1601
3772,0,0.3512
3773,0,0.1728
3774,0,0.1039
3775,0,0.194
3776,0,0.3055
3777,0,0.1722
3778,0,0.0208
3779,0,0.0461
3780,0,0.0704
3781,0,0.3078
3782,0,0.2051
3783,0,0.1499
3784,0,0.1731
3785,0,0.0527
3786,0,0.2231
3787,0,0.2795
3788,0,0.1364
3789,0,0.2829
3790,0,0.2997
3791,0,0.1919
3792,0,0.0352
3793,0,0.2553
3794,0,0.2006
3795,0,0.1524
3796,0,0.1261
3797,0,0.096
3798,0,0.2268
3799,0,0.1067
3800,0,0.0083
3801,0,0.2679
3802,0,0.2756
3803,0,0.0326
3804,0,0.2057
3805,0,0.0701
3806,0,0.2778
3807,0,0.0308
3808,0,0.0132
3809,0,0.1457
3810,0,0.2028
3811,0,0.2422
3812,0,0.0717
3813,0,0.3321
3814,0,0.0912
3815,0,0.1385
3816,0,0.236
3817,0,0.3593
3818,0,0.1459
3819,0,0.0655
3820,0,0.2455
3821,0,0.181
3822,0,0.1231
3823,0,0.2838
3824,0,0.1086
3825,0,0.3312
3826,0,0.1969
3827,0,0.1393
3828,0,0.1338
3829,0,0.1816
3830,0,0.2231
3831,0,0.1758
3832,0,0.2455
3833,0,0.2611
3834,0,0.1335
3835,0,0.162
3836,0,0.2805
3837,0,0.3183
3838,0,0.2779
3839,0,0.0985
3840,0,0.1104
3841,0,0.2279
3842,0,0.1598
3843,0,0.125
3844,0,0.0729
3845,0,0.2167
3846,0,0.1706
3847,0,0.0204
3848,0,0.2525
3849,0,0.0645
3850,0,0.0648
3851,0,0.266
3852,0,0.1586
3853,0,0.2067
3854,0,0.3402
3855,0,0.1592
3856,0,0.3151
3857,0,0.2943
3858,0,0.2934
3859,0,0.1822
3860,0,0.3592
3861,0,0.1416
3862,0,0.1444
3863,0,0.2292
3864,0,0.1205
3865,0,0.0745
3866,0,0.02
3867,0,0.2255
3868,0,0.344
3869,0,0.34
3870,0,0.3054
3871,0,0.0445
3872,0,0.2084
3873,0,0.2621
3874,0,0.1849
3875,0,0.0125
3876,0,0.1833
3877,0,0.1085
3878,0,0.0917
3879,0,0.2535
3880,0,0.1034
3881,0,0.1144
3882,0,0.134
3883,0,0.268
3884,0,0.0966
3885,0,0.1211
3886,0,0.2642
3887,0,0.1203
3888,0,0.0098
3889,0,0.2407
3890,0,0.3549
3891,0,0.0862
3892,0,0.1548
3893,0,0.1247
3894,0,0.1545
3895,0,0.2867
3896,0,0.0418
3897,0,0.1374
3898,0,0.204
3899,0,0.1989
3900,0,0.336
3901,0,0.2131
3902,0,0.1193
3903,0,0.2328
3904,0,0.1865
3905,0,0.1258
3906,0,0.0991
3907,0,0.0974
3908,0,0.3834
3909,0,0.2851
3910,0,0.1749
3911,0,0.2246
3912,0,0.0732
3913,0,0.3096
3914,0,0.0877
3915,0,0.2419
3916,0,0.2652
3917,0,0.2483
3918,0,0.2335
3919,0,0.2012
3920,0,0.2026
3921,0,0.3471
3922,0,0.2689
3923,0,0.3779
3924,0,0.3486
3925,0,0.0745
3926,0,0.2812
3927,0,0.0659
3928,0,0.297
3929,0,0.1499
3930,0,0.302
3931,0,0.2704
3932,0,0.1715
3933,0,0.2725
3934,0,0.1435
3935,0,0.2573
3936,0,0.1495
3937,0,0.4243
3938,0,0.2758
3939,0,0.25
3940,0,0.0082
3941,0,0.1004
3942,0,0.3595
3943,0,0.1593
3944,0,0.3146
3945,0,0.1061
3946,0,0.0693
3947,0,0.0517
3948,0,0.3508
3949,0,0.2048
3950,0,0.2336
3951,0,0.1684
3952,0,0.0943
3953,0,0.1549
3954,0,0.1604
3955,0,0.339
3956,0,0.3063
3957,0,0.2034
3958,0,0.083
3959,0,0.1992
3960,0,0.3246
3961,0,0.0869
3962,0,0.1107
3963,0,0.272
3964,0,0.1881
3965,0,0.2775
3966,0,0.3737
3967,0,0.2215
3968,0,0.2933
3969,0,0.1162
3970,0,0.2327
3971,0,0.12
3972,0,0.1401
3973,0,0.2165
3974,0,0.1428
3975,0,0.1775
3976,0,0.069
3977,0,0.0078
3978,0,0.3287
3979,0,0.0777
3980,0,0.4521
3981,0,0.1826
3982,0,0.2408
3983,0,0.1798
3984,0,0.3601
3985,0,0.364
3986,0,0.1024
3987,0,0.1274
3988,0,0.0627
3989,0,0.1444
3990,0,0.257
3991,0,0.0953
3992,0,0.1813
3993,0,0.1343
3994,0,0.2859
3995,0,0.2437
3996,0,0.2687
3997,0,0.1657
3998,0,0.1945
3999,0,0.1596
4000,0,0.2599
4001,0,0.2101
4002,0,0.2538
4003,0,0.2016
4004,0,0.118
4005,0,0.27
4006,0,0.3725
4007,0,0.011
4008,0,0.2271
4009,0,0.271
4010,0,0.0355
4011,0,0.0066
4012,0,0.0651
4013,0,0.1335
4014,0,0.3117
4015,0,0.1637
4016,0,0.0614
4017,0,0.119
4018,0,0.0085
4019,0,0.2066
4020,0,0.0839
4021,0,0.0606
4022,0,0.07
4023,0,0.1516
4024,0,0.1398
4025,0,0.1437
4026,0,0.1927
4027,0,0.1957
4028,0,0.1321
4029,0,0.2481
4030,0,0.3196
4031,0,0.0797
4032,0,0.2873
4033,0,0.3243
4034,0,0.0863
4035,0,0.2337
4036,0,0.247
4037,0,0.0949
4038,0,0.1224
4039,0,0.1453
4040,0,0.1893
4041,0,0.0346
4042,0,0.2078
4043,0,0.0943
4044,0,0.0521
4045,0,0.2942
4046,0,0.1639
4047,0,0.0129
4048,0,0.3126
4049,0,0.1059
4050,0,0.1563
4051,0,0.2271
4052,0,0.1004
4053,0,0.2303
4054,0,0.2253
4055,0,0.2984
4056,0,0.0984
4057,0,0.2368
4058,0,0.2157
4059,0,0.0291
4060,0,0.0652
4061,0,0.1153
4062,0,0.1507
4063,0,0.2793
4064,0,0.0262
4065,0,0.1357
4066,0,0.4368
4067,0,0.1738
4068,0,0.2318
4069,0,0.0727
4070,0,0.1354
4071,0,0.1219
4072,0,0.0362
4073,0,0.1821
4074,0,0.07
4075,0,0.1657
4076,0,0.1913
4077,0,0.1167
4078,0,0.2322
4079,0,0.1272
4080,0,0.1215
4081,0,0.2888
4082,0,0.1647
4083,0,0.0849
4084,0,0.0817
4085,0,0.224
4086,0,0.1328
4087,0,0.1408
4088,0,0.1592
4089,0,0.1539
4090,0,0.0102
4091,0,0.0715
4092,0,0.3273
4093,0,0.2035
4094,0,0.2029
4095,0,0.1578
4096,0,0.2082
4097,0,0.2032
4098,0,0.1547
4099,0,0.0769
4100,0,0.2322
4101,0,0.21
4102,0,0.1646
4103,0,0.2417
4104,0,0.3115
4105,0,0.1318
4106,0,0.0119
4107,0,0.3364
4108,0,0.1965
4109,0,0.2019
4110,0,0.2692
4111,0,0.1588
4112,0,0.1068
4113,0,0.1257
4114,0,0.1286
4115,0,0.0268
4116,0,0.11
4117,0,0.165
4118,0,0.1407
4119,0,0.2922
4120,0,0.0153
4121,0,0.294
4122,0,0.0036
4123,0,0.3429
4124,0,0.1675
4125,0,0.2443
4126,0,0.2559
4127,0,0.3375
4128,0,0.1801
4129,0,0.2271
4130,0,0.1684
4131,0,0.1404
4132,0,0.1272
4133,0,0.1256
4134,0,0.1383
4135,0,0.1087
4136,0,0.107
4137,0,0.066
4138,0,0.1226
4139,0,0.4213
4140,0,0.0106
4141,0,0.3445
4142,0,0.1
4143,0,0.0603
4144,0,0.1635
4145,0,0.1017
4146,0,0.159
4147,0,0.3267
4148,0,0.3909
4149,0,0.2839
4150,0,0.3635
4151,0,0.2877
4152,0,0.3824
4153,0,0.0071
4154,0,0.2123
4155,0,0.015
4156,0,0.0543
4157,0,0.0544
4158,0,0.1658
4159,0,0.2885
4160,0,0.1483
4161,0,0.0189
4162,0,0.1044
4163,0,0.1736
4164,0,0.1093
4165,0,0.3144
4166,0,0.1751
4167,0,0.123
4168,0,0.1733
4169,0,0.2405
4170,0,0.2178
4171,0,0.2705
4172,0,0.0421
4173,0,0.0072
4174,0,0.1229
4175,0,0.1417
4176,0,0.0828
4177,0,0.1802
4178,0,0.2747
4179,0,0.4273
4180,0,0.3031
4181,0,0.1238
4182,0,0.1911
4183,0,0.0077
4184,0,0.1982
4185,0,0.057
4186,0,0.0183
4187,0,0.2273
4188,0,0.2523
4189,0,0.1025
4190,0,0.0321
4191,0,0.0475
4192,0,0.1043
4193,0,0.1768
4194,0,0.1337
4195,0,0.225
4196,0,0.2897
4197,0,0.0847
4198,0,0.1505
4199,0,0.2579
4200,0,0.167
4201,0,0.4574
4202,0,0.1037
4203,0,0.164
4204,0,0.1321
4205,0,0.0219
4206,0,0.0674
4207,0,0.2015
4208,0,0.174
4209,0,0.0426
4210,0,0.1661
4211,0,0.1647
4212,0,0.0996
4213,0,0.0088
4214,0,0.1903
4215,0,0.2157
4216,0,0.2075
4217,0,0.1429
4218,0,0.0452
4219,0,0.1637
4220,0,0.0808
4221,0,0.2119
4222,0,0.2579
4223,0,0.131
4224,0,0.1923
4225,0,0.3294
4226,0,0.1699
4227,0,0.1042
4228,0,0.1231
4229,0,0.1474
4230,0,0.1325
4231,0,0.0894
4232,0,0.3477
4233,0,0.2734
4234,0,0.0501
4235,0,0.2519
4236,0,0.2219
4237,0,0.0489
4238,0,0.2389
4239,0,0.1685
4240,0,0.1797
4241,0,0.1677
4242,0,0.0482
4243,0,0.3259
4244,0,0.1769
4245,0,0.0803
4246,0,0.2626
4247,0,0.1814
4248,0,0.1464
4249,0,0.1963
4250,0,0.3517
4251,0,0.0682
4252,0,0.0874
4253,0,0.1635
4254,0,0.0903
4255,0,0.2165
4256,0,0.1355
4257,0,0.1745
4258,0,0.1347
4259,0,0.1839
4260,0,0.0644
4261,0,0.3076
4262,0,0.3173
4263,0,0.278
4264,0,0.1611
4265,0,0.156
4266,0,0.0924
4267,0,0.1969
4268,0,0.1249
4269,0,0.1087
4270,0,0.3206
4271,0,0.1993
4272,0,0.2466
4273,0,0.3807
4274,0,0.2055
4275,0,0.3635
4276,0,0.3393
4277,0,0.3425
4278,0,0.1775
4279,0,0.1042
4280,0,0.0921
4281,0,0.0897
4282,0,0.1497
4283,0,0.2267
4284,0,0.0735
4285,0,0.2753
4286,0,0.0578
4287,0,0.1072
4288,0,0.3076
4289,0,0.1907
4290,0,0.2284
4291,0,0.1844
4292,0,0.374
4293,0,0.0511
4294,0,0.1708
4295,0,0.1897
4296,0,0.1057
4297,0,0.2216
4298,0,0.2238
4299,0,0.0644
4300,0,0.0113
4301,0,0.1614
4302,0,0.1018
4303,0,0.244
4304,0,0.3104
4305,0,0.2433
4306,0,0.3376
4307,0,0.1576
4308,0,0.1712
4309,0,0.0187
4310,0,0.1956
4311,0,0.1506
4312,0,0.2347
4313,0,0.1458
4314,0,0.1893
4315,0,0.2315
4316,0,0.277
4317,0,0.0892
4318,0,0.2086
4319,0,0.0896
4320,0,0.1847
4321,0,0.0166
4322,0,0.1325
4323,0,0.1109
4324,0,0.1909
4325,0,0.0129
4326,0,0.1026
4327,0,0.0113
4328,0,0.0162
4329,0,0.1752
4330,0,0.2177
4331,0,0.0393
4332,0,0.2294
4333,0,0.195
4334,0,0.207
